split,sample_id,label,label_name,pred,pred_name,clean_score,adv_score,image_path
train,phase1_000049,1,adv,0,clean,0.8631804585456848,0.13681955635547638,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000049.jpg
train,phase1_000050,0,clean,0,clean,0.9993011951446533,0.0006988035747781396,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000050.jpg
train,phase1_000051,1,adv,0,clean,0.9533185958862305,0.046681392937898636,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000051.jpg
train,phase1_000052,1,adv,0,clean,0.9647948741912842,0.03520507365465164,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000052.jpg
train,phase1_000055,0,clean,0,clean,0.9998540878295898,0.00014594662934541702,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000055.jpg
train,phase1_000056,0,clean,0,clean,0.9997567534446716,0.00024327482969965786,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000056.jpg
train,phase1_000057,0,clean,0,clean,0.9997462630271912,0.0002537721302360296,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000057.jpg
train,phase1_000058,0,clean,0,clean,0.9998514652252197,0.00014857147471047938,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000058.jpg
train,phase1_000059,0,clean,0,clean,0.9993230104446411,0.0006770652253180742,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000059.jpg
train,phase1_000060,0,clean,0,clean,0.9993224143981934,0.0006775879883207381,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000060.jpg
train,phase1_000061,1,adv,0,clean,0.9774951338768005,0.022504907101392746,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000061.jpg
train,phase1_000062,0,clean,0,clean,0.9998472929000854,0.00015269727737177163,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000062.jpg
train,phase1_000063,0,clean,0,clean,0.9997326731681824,0.00026733826962299645,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000063.jpg
train,phase1_000064,0,clean,0,clean,0.99972003698349,0.00027991057140752673,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000064.jpg
train,phase1_000065,1,adv,0,clean,0.8666712641716003,0.13332879543304443,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000065.jpg
train,phase1_000066,0,clean,0,clean,0.9997192025184631,0.00028075408772565424,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000066.jpg
train,phase1_000070,0,clean,0,clean,0.9997010231018066,0.00029902224196121097,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000070.jpg
train,phase1_000071,0,clean,0,clean,0.9997416138648987,0.00025838747387751937,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000071.jpg
train,phase1_000072,0,clean,0,clean,0.9998908042907715,0.00010914818267337978,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000072.jpg
train,phase1_000074,0,clean,0,clean,0.9999706745147705,2.9340457331272773e-05,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000074.jpg
train,phase1_000076,0,clean,0,clean,0.9733176231384277,0.026682386174798012,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000076.jpg
train,phase1_000079,0,clean,0,clean,0.9993230104446411,0.0006770652253180742,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000079.jpg
train,phase1_000080,1,adv,0,clean,0.710281252861023,0.2897186875343323,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000080.jpg
train,phase1_000081,0,clean,0,clean,0.9998534917831421,0.00014649021613877267,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000081.jpg
train,phase1_000082,0,clean,0,clean,0.999901294708252,9.868872439255938e-05,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000082.jpg
val,phase1_000013,0,clean,0,clean,0.9999788999557495,2.1068133719381876e-05,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000013.jpg
val,phase1_000018,0,clean,0,clean,0.9999796152114868,2.038718230323866e-05,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000018.jpg
val,phase1_000024,0,clean,0,clean,0.8911116719245911,0.10888829827308655,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000024.jpg
val,phase1_000025,0,clean,0,clean,0.8348550796508789,0.1651448905467987,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000025.jpg
val,phase1_000028,0,clean,0,clean,0.9998351335525513,0.00016486347885802388,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000028.jpg
val,phase1_000035,0,clean,0,clean,0.9881042838096619,0.0118956808000803,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000035.jpg
val,phase1_000041,0,clean,0,clean,0.9999125003814697,8.748773689148948e-05,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000041.jpg
val,phase1_000053,0,clean,0,clean,0.9989683628082275,0.0010316533735021949,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000053.jpg
val,phase1_000054,1,adv,0,clean,0.9440955519676208,0.05590444803237915,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000054.jpg
val,phase1_000073,0,clean,0,clean,0.9999657869338989,3.420551001909189e-05,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000073.jpg
test,phase1_000003,0,clean,0,clean,0.9999064207077026,9.35497009777464e-05,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000003.jpg
test,phase1_000022,0,clean,0,clean,0.999957799911499,4.2179421143373474e-05,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000022.jpg
test,phase1_000032,0,clean,0,clean,0.9999831914901733,1.6843843695824035e-05,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000032.jpg
test,phase1_000033,1,adv,0,clean,0.9953858256340027,0.004614169243723154,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000033.jpg
test,phase1_000034,1,adv,0,clean,0.998572826385498,0.0014271695399656892,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000034.jpg
test,phase1_000036,0,clean,0,clean,0.9997047781944275,0.00029517681105062366,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000036.jpg
test,phase1_000042,0,clean,0,clean,0.9998761415481567,0.00012390251504257321,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000042.jpg
test,phase1_000043,0,clean,0,clean,0.9992917776107788,0.0007082360680215061,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000043.jpg
test,phase1_000044,1,adv,0,clean,0.9636939764022827,0.036306027323007584,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000044.jpg
test,phase1_000067,0,clean,0,clean,0.999718964099884,0.0002809991128742695,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000067.jpg
test,phase1_000068,1,adv,0,clean,0.8662072420120239,0.13379275798797607,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000068.jpg
test,phase1_000069,1,adv,0,clean,0.9445690512657166,0.05543098226189613,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000069.jpg
test,phase1_000075,0,clean,0,clean,0.9993023872375488,0.0006976051954552531,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000075.jpg
test,phase1_000077,0,clean,0,clean,0.9739435315132141,0.026056498289108276,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000077.jpg
test,phase1_000078,1,adv,1,adv,0.052181974053382874,0.9478181004524231,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000078.jpg
