split,sample_id,label,label_name,pred,pred_name,clean_score,adv_score,image_path
train,phase1_000075,1,adv,1,adv,4.90448837808799e-05,0.9999510049819946,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000075.jpg
train,phase1_000076,0,clean,0,clean,0.9983263611793518,0.0016736503457650542,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000076.jpg
train,phase1_000077,1,adv,1,adv,1.4988563634688035e-06,0.9999984502792358,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000077.jpg
train,phase1_000078,0,clean,0,clean,0.9990923404693604,0.0009076460846699774,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000078.jpg
train,phase1_000080,0,clean,0,clean,0.999128520488739,0.000871472351718694,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000080.jpg
train,phase1_000081,0,clean,0,clean,0.9991432428359985,0.0008567410986870527,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000081.jpg
train,phase1_000082,0,clean,0,clean,0.9993231296539307,0.000676840019878,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000082.jpg
train,phase1_000085,0,clean,0,clean,0.9991430044174194,0.0008569509373046458,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000085.jpg
train,phase1_000086,0,clean,0,clean,0.9969936609268188,0.0030063518788665533,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000086.jpg
train,phase1_000087,1,adv,1,adv,3.3992620274148067e-07,0.9999996423721313,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000087.jpg
train,phase1_000089,0,clean,0,clean,0.9992334842681885,0.0007665739976800978,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000089.jpg
train,phase1_000090,0,clean,0,clean,0.9994035959243774,0.0005963788134977221,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000090.jpg
train,phase1_000091,1,adv,1,adv,5.0488820306782145e-06,0.9999949932098389,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000091.jpg
train,phase1_000092,0,clean,0,clean,0.9992037415504456,0.0007962699746713042,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000092.jpg
train,phase1_000093,0,clean,0,clean,0.9992454051971436,0.0007545904372818768,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000093.jpg
train,phase1_000094,1,adv,1,adv,7.897287105151918e-06,0.9999921321868896,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000094.jpg
train,phase1_000097,0,clean,0,clean,0.9992319345474243,0.0007680382113903761,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000097.jpg
train,phase1_000098,0,clean,0,clean,0.9992520213127136,0.0007479963242076337,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000098.jpg
train,phase1_000099,1,adv,1,adv,4.2314445636293385e-06,0.9999958276748657,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000099.jpg
train,phase1_000103,0,clean,0,clean,0.9991668462753296,0.0008331986027769744,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000103.jpg
train,phase1_000104,0,clean,0,clean,0.9963948130607605,0.0036052456125617027,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000104.jpg
train,phase1_000105,1,adv,1,adv,0.00042734434828162193,0.9995726943016052,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000105.jpg
train,phase1_000106,0,clean,0,clean,0.9969955682754517,0.0030044661834836006,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000106.jpg
train,phase1_000107,1,adv,1,adv,7.499976106828399e-08,0.9999998807907104,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000107.jpg
train,phase1_000108,0,clean,0,clean,0.9976019263267517,0.00239807297475636,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000108.jpg
train,phase1_000109,1,adv,1,adv,4.4009016164636705e-07,0.9999995231628418,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000109.jpg
train,phase1_000110,0,clean,0,clean,0.9991483688354492,0.0008516329107806087,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000110.jpg
train,phase1_000111,0,clean,0,clean,0.9993921518325806,0.0006078206351958215,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000111.jpg
train,phase1_000112,1,adv,1,adv,1.564097146911081e-06,0.9999984502792358,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000112.jpg
train,phase1_000113,0,clean,0,clean,0.995361864566803,0.004638195037841797,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000113.jpg
train,phase1_000114,1,adv,1,adv,1.4830679901933763e-06,0.9999985694885254,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000114.jpg
train,phase1_000115,0,clean,0,clean,0.9966392517089844,0.0033607908990234137,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000115.jpg
train,phase1_000116,0,clean,0,clean,0.9992308616638184,0.0007691262289881706,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000116.jpg
train,phase1_000117,0,clean,0,clean,0.9988799691200256,0.0011199729051440954,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000117.jpg
train,phase1_000118,0,clean,0,clean,0.9977560639381409,0.0022439470048993826,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000118.jpg
train,phase1_000119,0,clean,0,clean,0.9993044137954712,0.0006955426069907844,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000119.jpg
train,phase1_000120,1,adv,1,adv,1.6218991731875576e-06,0.9999983310699463,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000120.jpg
train,phase1_000121,0,clean,0,clean,0.999427080154419,0.0005729253753088415,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000121.jpg
train,phase1_000122,1,adv,1,adv,1.820175953071157e-06,0.9999982118606567,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000122.jpg
train,phase1_000123,1,adv,1,adv,1.6335805412381887e-05,0.9999836683273315,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000123.jpg
train,phase1_000124,0,clean,0,clean,0.9993815422058105,0.0006184767698869109,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000124.jpg
train,phase1_000125,1,adv,1,adv,1.6933125834839302e-06,0.9999983310699463,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000125.jpg
train,phase1_000126,0,clean,0,clean,0.9993828535079956,0.0006171601125970483,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000126.jpg
train,phase1_000127,0,clean,0,clean,0.9969471096992493,0.0030529380310326815,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000127.jpg
train,phase1_000128,1,adv,1,adv,0.007833651266992092,0.9921663999557495,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000128.jpg
train,phase1_000129,1,adv,1,adv,0.001466649817302823,0.9985333681106567,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000129.jpg
train,phase1_000130,0,clean,0,clean,0.9984880685806274,0.001511902897618711,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000130.jpg
train,phase1_000131,1,adv,1,adv,0.0011522872373461723,0.9988477230072021,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000131.jpg
train,phase1_000136,0,clean,0,clean,0.9966076612472534,0.003392306622117758,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000136.jpg
train,phase1_000137,0,clean,0,clean,0.9994333386421204,0.0005666161305271089,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000137.jpg
train,phase1_000138,0,clean,0,clean,0.9966114163398743,0.003388594835996628,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000138.jpg
train,phase1_000139,0,clean,0,clean,0.9953591227531433,0.004640834406018257,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000139.jpg
train,phase1_000140,1,adv,1,adv,8.863445941642567e-07,0.9999991655349731,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000140.jpg
train,phase1_000141,0,clean,0,clean,0.9965282082557678,0.0034717561211436987,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000141.jpg
train,phase1_000142,0,clean,0,clean,0.9991480112075806,0.0008519746479578316,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000142.jpg
train,phase1_000144,0,clean,0,clean,0.9989238381385803,0.0010761782759800553,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000144.jpg
train,phase1_000145,0,clean,0,clean,0.9938215017318726,0.006178415380418301,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000145.jpg
train,phase1_000146,0,clean,0,clean,0.9992031455039978,0.0007969224825501442,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000146.jpg
train,phase1_000147,0,clean,0,clean,0.9989877343177795,0.0010122653329744935,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000147.jpg
train,phase1_000148,0,clean,0,clean,0.9974404573440552,0.002559519140049815,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000148.jpg
train,phase1_000152,0,clean,0,clean,0.9991695880889893,0.000830440956633538,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000152.jpg
train,phase1_000155,0,clean,0,clean,0.9995676875114441,0.00043232928146608174,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000155.jpg
train,phase1_000156,0,clean,0,clean,0.9058511853218079,0.09414875507354736,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000156.jpg
train,phase1_000157,0,clean,0,clean,0.973347008228302,0.02665306068956852,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000157.jpg
train,phase1_000158,0,clean,0,clean,0.9977450966835022,0.0022549275308847427,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000158.jpg
train,phase1_000159,0,clean,0,clean,0.994077205657959,0.00592275895178318,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000159.jpg
train,phase1_000160,0,clean,0,clean,0.9959040284156799,0.004096023738384247,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000160.jpg
train,phase1_000162,0,clean,0,clean,0.9984425902366638,0.0015574487624689937,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000162.jpg
train,phase1_000167,0,clean,0,clean,0.997819185256958,0.002180779352784157,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000167.jpg
train,phase1_000168,0,clean,0,clean,0.9949004054069519,0.005099661648273468,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000168.jpg
train,phase1_000169,0,clean,0,clean,0.9992008805274963,0.0007991910097189248,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000169.jpg
train,phase1_000171,0,clean,0,clean,0.9989103078842163,0.0010896811727434397,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000171.jpg
train,phase1_000172,0,clean,0,clean,0.9991199374198914,0.0008800295763649046,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000172.jpg
train,phase1_000173,0,clean,0,clean,0.9988107681274414,0.0011892165057361126,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000173.jpg
train,phase1_000176,0,clean,0,clean,0.9997702240943909,0.00022978655761107802,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000176.jpg
train,phase1_000177,0,clean,0,clean,0.9982941746711731,0.0017057752702385187,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000177.jpg
train,phase1_000178,1,adv,1,adv,0.00012657386832870543,0.9998733997344971,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000178.jpg
train,phase1_000179,0,clean,0,clean,0.9907061457633972,0.009293871931731701,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000179.jpg
train,phase1_000180,0,clean,0,clean,0.99853515625,0.001464882749132812,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000180.jpg
train,phase1_000181,0,clean,0,clean,0.9980704188346863,0.0019296584650874138,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000181.jpg
train,phase1_000182,0,clean,0,clean,0.9877655506134033,0.012234422378242016,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000182.jpg
train,phase1_000183,1,adv,1,adv,0.013088537380099297,0.986911416053772,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000183.jpg
train,phase1_000186,0,clean,0,clean,0.9989896416664124,0.0010102936066687107,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000186.jpg
train,phase1_000187,0,clean,0,clean,0.9988755583763123,0.0011243995977565646,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000187.jpg
train,phase1_000189,0,clean,0,clean,0.9879531264305115,0.012046859599649906,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000189.jpg
train,phase1_000190,0,clean,0,clean,0.9925092458724976,0.0074906740337610245,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000190.jpg
train,phase1_000191,1,adv,1,adv,3.05796243083023e-06,0.9999969005584717,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000191.jpg
train,phase1_000195,0,clean,0,clean,0.9912290573120117,0.008770879358053207,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000195.jpg
train,phase1_000196,1,adv,1,adv,8.676160359755158e-05,0.999913215637207,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000196.jpg
train,phase1_000197,0,clean,0,clean,0.9985927939414978,0.0014071399345993996,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000197.jpg
train,phase1_000198,1,adv,1,adv,0.0001694601814961061,0.9998304843902588,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000198.jpg
train,phase1_000199,0,clean,0,clean,0.9780242443084717,0.021975724026560783,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000199.jpg
train,phase1_000200,0,clean,0,clean,0.9800779819488525,0.019921984523534775,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000200.jpg
train,phase1_000203,0,clean,0,clean,0.9369660019874573,0.06303396075963974,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000203.jpg
train,phase1_000204,0,clean,0,clean,0.9747569561004639,0.02524309605360031,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000204.jpg
train,phase1_000206,0,clean,0,clean,0.9967203736305237,0.003279595635831356,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000206.jpg
train,phase1_000207,0,clean,0,clean,0.9981116056442261,0.001888341037556529,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000207.jpg
train,phase1_000212,0,clean,0,clean,0.9986680746078491,0.0013319116551429033,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000212.jpg
train,phase1_000213,0,clean,0,clean,0.9985519051551819,0.0014480940299108624,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000213.jpg
train,phase1_000216,0,clean,0,clean,0.9988828301429749,0.0011171837104484439,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000216.jpg
train,phase1_000217,1,adv,1,adv,1.439308448425436e-06,0.9999985694885254,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000217.jpg
train,phase1_000218,1,adv,1,adv,0.00010885227675316855,0.9998911619186401,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000218.jpg
